4.5,2009-05-27 20:37:00 UTC,-73.9923,40.74496,-73.996522,40.742455,2,292
6.5,2013-05-31 10:24:41 UTC,-73.986003,40.74064,-73.998974,40.724914,1,293
6.0,2014-02-24 18:22:00 UTC,-74.0156,40.711282,-74.010272,40.723582,1,294
13.7,2011-03-19 03:32:00 UTC,-74.003072,40.73339,-73.958163,40.770917,2,295
10.9,2012-01-28 00:44:09 UTC,-73.94949,40.784776,-73.991163,40.76527,1,296
4.1,2010-04-29 12:28:00 UTC,-73.985647,40.757185,-73.977548,40.75424,1,297
5.7,2009-12-07 20:49:00 UTC,-73.990052,40.756147,-73.991705,40.762985,1,298
21.5,2015-05-27 18:43:03 UTC,-74.01378631591797,40.71257019042969,-73.97724914550781,40.75148010253906,2,299
15.3,2010-04-29 12:28:00 UTC,-73.952225,40.792703,-73.98973,40.752027,1,300
12.5,2013-10-30 08:16:24 UTC,-73.988635,40.773887,-73.961412,40.764245,1,301
8.5,2009-05-12 15:36:45 UTC,-73.976214,40.740022,-73.957067,40.770891,2,302
11.5,2013-08-23 12:05:06 UTC,-73.995101,40.734086,-73.972598,40.746205,1,303
6.0,2014-12-09 19:36:19 UTC,-73.998852,40.722965,-74.004464,40.707305,1,304
4.5,2015-01-22 08:05:20 UTC,-73.97628784179688,40.79066467285156,-73.96965789794922,40.794822692871094,2,305
16.0,2014-09-25 23:32:04 UTC,-73.968178,40.762248,-73.946986,40.722538,1,306
22.0,2014-11-26 00:51:56 UTC,-74.004014,40.742358,-73.924029,40.744046,1,307
15.5,2012-10-21 01:53:24 UTC,-74.00409,40.742283,-73.975568,40.783877,2,308
8.5,2012-02-21 11:53:00 UTC,-73.979375,40.749817,-73.9605,40.775682,2,309
10.9,2012-07-19 06:27:00 UTC,-73.993102,40.692802,-74.003368,40.723092,1,310
11.7,2010-04-09 18:38:47 UTC,-73.97604,40.75231,-73.990791,40.750173,4,311
18.9,2012-07-19 06:27:00 UTC,-73.953092,40.780255,-74.007245,40.705827,6,312
6.9,2010-12-21 17:58:15 UTC,-73.977043,40.764735,-73.972433,40.785736,1,313
14.1,2012-08-10 12:17:02 UTC,-73.975255,40.758767,-74.000137,40.721502,2,314
15.3,2012-03-28 13:58:25 UTC,-73.9195,40.743205,-73.980249,40.772949,1,315
8.5,2013-04-18 08:48:00 UTC,-73.925813,40.772447,-73.941095,40.750707,2,316
41.33,2014-02-24 18:22:00 UTC,-74.005407,40.719812,-73.989087,40.75918,1,317
6.5,2010-04-29 12:28:00 UTC,-74.004963,40.740729,-74.003516,40.72266,1,318
12.9,2009-12-31 00:14:49 UTC,-73.984944,40.732595,-73.972139,40.684333,1,319
9.7,2009-11-10 16:43:25 UTC,-74.014306,40.703543,-73.99976,40.723564,2,320
7.3,2011-03-22 18:54:26 UTC,-73.978018,40.752266,-73.969625,40.762677,4,321
6.9,2012-02-21 11:53:00 UTC,-73.977513,40.752252,-73.990385,40.750565,5,322
10.0,2014-05-17 15:15:00 UTC,-73.995712,40.76474,-73.97123,40.755057,3,323
4.5,2009-08-13 20:16:04 UTC,-74.004875,40.733167,-74.006259,40.739508,1,324
12.5,2012-07-05 14:18:00 UTC,-73.986995,40.738695,-73.97328,40.762615,1,325
7.5,2014-09-30 08:28:01 UTC,-73.979469,40.763859,-73.980422,40.753571,1,326
13.7,2009-05-27 20:37:00 UTC,-73.9737,40.78206,-73.985113,40.765982,1,327
6.5,2013-04-18 08:48:00 UTC,-74.009412,40.715175,-74.00321,40.714887,1,328
7.0,2015-02-26 21:14:42 UTC,-73.98005676269531,40.751625061035156,-73.97318267822266,40.748741149902344,1,329
13.5,2013-12-06 14:55:00 UTC,-73.992412,40.750755,-73.978702,40.762102,1,330
9.0,2014-02-24 18:22:00 UTC,-73.95062,40.771682,-73.978688,40.783497,1,331
5.0,2015-04-09 06:58:29 UTC,-74.0052490234375,40.72282028198242,-74.01104736328125,40.71337890625,1,332
5.3,2009-01-04 15:18:57 UTC,-73.982164,40.7623,-73.991752,40.749664,1,333
12.5,2014-08-23 12:05:44 UTC,-73.968585,40.764355,-74.003715,40.755653,2,334
4.5,2011-03-02 21:58:01 UTC,-74.012184,40.709055,-74.004206,40.720985,1,335
8.0,2014-02-24 18:22:00 UTC,-74.004385,40.737872,-73.987825,40.751747,1,336
5.5,2013-12-06 14:55:00 UTC,-73.995708,40.754137,-73.996047,40.748415,6,337
14.0,2012-11-28 07:07:42 UTC,-73.980007,40.738442,-74.008982,40.713076,1,338
4.5,2009-02-28 10:30:17 UTC,-73.978383,40.752386,-73.976315,40.76375,1,339
4.9,2012-08-14 14:25:30 UTC,-73.985975,40.752287,-73.99261,40.753005,1,340
8.5,2011-01-14 22:06:28 UTC,-73.983677,40.729787,-74.00718,40.741409,1,341
10.5,2011-06-24 13:00:22 UTC,-73.983362,40.756194,-73.983362,40.756194,1,342
6.0,2015-04-15 07:53:46 UTC,-73.99710845947266,40.72214889526367,-73.985595703125,40.72716522216797,6,343
17.0,2013-04-18 08:48:00 UTC,-73.78171,40.645042,-73.751487,40.677552,5,344
9.3,2009-09-25 03:47:00 UTC,-73.989015,40.720427,-73.99202,40.748813,1,345
12.1,2010-12-21 13:08:00 UTC,-73.983087,40.75532,-73.946642,40.780578,5,346
5.3,2012-07-19 06:27:00 UTC,-73.990828,40.750722,-73.976382,40.748097,4,347
3.7,2011-02-20 14:57:27 UTC,-73.966854,40.76991,-73.959693,40.77456,1,348
12.5,2013-06-21 16:30:11 UTC,-73.922418,40.772082,-73.922418,40.772082,1,349
57.33,2014-02-24 18:22:00 UTC,-73.983407,40.749377,-73.967052,40.75678,1,350
6.5,2012-07-18 13:24:05 UTC,-73.991812,40.744191,-73.983726,40.747115,1,351
8.1,2011-08-08 16:42:24 UTC,-73.97274,40.762117,-73.952644,40.789366,1,352
4.9,2010-12-21 13:08:00 UTC,-73.957202,40.768357,-73.96651,40.767505,1,353
25.0,2014-05-17 15:15:00 UTC,-74.010465,40.711175,-73.96619,40.761705,3,354
14.5,2012-02-21 11:53:00 UTC,-74.011037,40.715015,-73.982487,40.752555,4,355
8.0,2012-11-19 17:41:00 UTC,-73.96378,40.771092,-73.95865,40.760182,1,356
20.0,2012-11-17 04:17:42 UTC,-73.961251,40.760795,-73.940502,40.833321,1,357
13.3,2012-03-04 00:57:00 UTC,-73.966495,40.804292,-73.933925,40.853655,1,358
7.5,2015-01-16 22:54:29 UTC,-73.98257446289062,40.757110595703125,-73.96341705322266,40.77457046508789,1,359
5.0,2014-10-06 15:16:00 UTC,-73.991638,40.738267,-73.983417,40.744305,1,360
17.3,2010-10-13 02:03:59 UTC,-73.94434,40.714292,-73.984265,40.664045,1,361
23.5,2015-01-19 19:13:15 UTC,-73.95601654052734,40.77199935913086,-73.92870330810547,40.860050201416016,1,362
10.5,2013-04-18 17:51:54 UTC,-74.002039,40.709368,-73.987729,40.722759,1,363
5.7,2011-03-19 03:32:00 UTC,-73.992208,40.742678,-73.987283,40.75622,2,364
6.1,2011-02-10 20:18:14 UTC,-73.981328,40.784286,-73.984795,40.767534,1,365
7.3,2009-07-04 08:36:00 UTC,-73.993657,40.762068,-73.998165,40.740613,2,366
8.5,2011-10-05 08:14:00 UTC,-73.951362,40.770912,-73.970955,40.758497,1,367
45.0,2010-07-28 13:54:01 UTC,-73.978294,40.762146,-73.776324,40.645549,2,368
3.7,2010-04-29 12:28:00 UTC,-73.949407,40.772545,-73.954753,40.769928,1,369
7.7,2011-03-23 20:10:05 UTC,-73.980749,40.730036,-73.997023,40.72217,2,370
10.5,2014-03-14 19:56:26 UTC,-74.00157,40.735907,-73.979182,40.752853,1,371
6.1,2012-07-05 14:18:00 UTC,-73.982477,40.74817,-73.994027,40.740212,6,372
6.5,2010-12-21 13:08:00 UTC,-73.950117,40.662593,-73.946273,40.667777,1,373
5.7,2011-03-19 03:32:00 UTC,-73.987572,40.750918,-73.979933,40.73932,1,374
6.1,2009-12-07 20:49:00 UTC,-73.99336,40.74202,-73.992365,40.75924,1,375
34.83,2013-12-09 15:03:00 UTC,-73.991143,40.732552,-73.863455,40.76741,5,376
9.0,2014-03-22 19:45:22 UTC,-73.981667,40.736743,-73.999304,40.737376,1,377
11.0,2014-05-17 15:15:00 UTC,-74.00288,40.749512,-73.97608,40.765605,1,378
4.1,2011-07-07 00:22:01 UTC,-74.000562,40.732475,-74.005966,40.723893,1,379
12.1,2009-06-09 17:05:08 UTC,-73.991153,40.723847,-73.961904,40.770341,1,380
87.5,2012-11-19 17:41:00 UTC,-74.01601,40.71158,-74.179392,40.711652,5,381
8.5,2009-02-16 14:19:57 UTC,-73.991791,40.738375,-74.004096,40.715983,1,382
7.3,2012-08-18 19:41:47 UTC,-73.988613,40.748342,-73.979015,40.758482,2,383
13.0,2014-02-24 18:22:00 UTC,-73.983492,40.738727,-73.972657,40.764865,1,384
29.5,2013-11-26 14:33:11 UTC,-73.976987,40.790102,-74.008454,40.709404,1,385
9.0,2013-04-18 08:48:00 UTC,-73.97288,40.756905,-73.98677,40.74271,1,386
9.3,2009-09-12 16:50:51 UTC,-73.980329,40.751171,-73.961451,40.777317,4,387
13.7,2011-05-26 19:53:34 UTC,-74.002567,40.739612,-73.971216,40.782814,2,388
6.5,2012-02-21 11:53:00 UTC,-73.977322,40.787257,-73.978762,40.777515,6,389
12.5,2014-10-06 15:16:00 UTC,-73.972953,40.76358,-73.955945,40.78439,6,390
10.0,2014-05-20 23:09:00 UTC,-73.978717,40.772532,-73.9911,40.750377,1,391
9.0,2014-02-24 18:22:00 UTC,-73.989815,40.738685,-73.983838,40.739417,1,392
6.5,2009-05-27 20:37:00 UTC,-73.984692,40.75939,-73.994955,40.754487,1,393
4.1,2010-10-12 16:53:25 UTC,-73.945764,40.777961,-73.95017,40.784244,1,394
12.9,2012-03-04 00:57:00 UTC,-73.96763,40.757577,-73.96863,40.79332,1,395
8.5,2014-02-24 18:22:00 UTC,-73.96567,40.774817,-73.978505,40.77837,1,396
6.1,2010-09-10 21:21:02 UTC,-73.989005,40.730588,-73.97514,40.725193,1,397
10.9,2009-11-25 16:06:58 UTC,-73.982598,40.723137,-73.991989,40.750398,1,398
5.7,2010-04-29 12:28:00 UTC,-73.955698,40.77962,-73.966803,40.767097,1,399
15.5,2013-01-18 12:51:10 UTC,-73.972017,40.756764,-74.005842,40.72542,2,400
10.9,2010-05-06 18:27:55 UTC,-73.973857,40.764402,-73.976697,40.785838,1,401
7.3,2009-05-26 19:22:49 UTC,-74.002617,40.734262,-73.984615,40.720296,1,402
29.1,2009-01-10 11:30:54 UTC,-73.8627,40.768904,-73.98236,40.739981,1,403
5.3,2009-12-07 20:49:00 UTC,-73.97026,40.762395,-73.963678,40.774178,1,404
11.0,2012-11-19 17:41:00 UTC,-73.962615,40.769855,-73.981818,40.774477,5,405
11.7,2012-08-01 22:08:01 UTC,-74.012255,40.716192,-73.980123,40.751801,1,406
5.7,2011-02-23 16:02:05 UTC,-73.994008,40.746515,-73.992442,40.733551,1,407
4.1,2011-11-01 18:12:55 UTC,-73.99353,40.752075,-74.001313,40.748246,1,408
7.7,2011-10-05 08:14:00 UTC,-74.00153,40.746522,-73.974992,40.741652,1,409
14.0,2014-12-08 21:50:00 UTC,-73.96816,40.75852,-73.94604,40.72174,1,410
13.3,2010-02-25 20:14:00 UTC,-73.988533,40.756783,-73.99189,40.726123,1,411
7.3,2010-05-06 18:16:06 UTC,-73.967003,40.757032,-73.983224,40.737183,1,412
19.3,2010-04-29 12:28:00 UTC,-73.996927,40.752707,-73.990568,40.694315,1,413
9.0,2012-10-26 06:55:05 UTC,-73.949206,40.776933,-73.938802,40.804925,1,414
5.0,2015-04-04 14:44:59 UTC,-73.96737670898438,40.763328552246094,-73.97457122802734,40.751983642578125,5,415
6.9,2009-07-18 04:18:05 UTC,-73.98108,40.752642,-73.960648,40.772406,1,416
16.0,2012-09-20 18:29:35 UTC,-73.978031,40.753654,-73.948811,40.776675,1,417
8.0,2014-10-06 15:16:00 UTC,-73.994755,40.755357,-73.990117,40.73807,6,418
10.1,2011-06-04 02:52:10 UTC,-74.001566,40.746207,-73.997365,40.715227,1,419
9.5,2014-02-24 18:22:00 UTC,-73.974937,40.790217,-73.95232,40.783527,1,420
5.7,2010-02-25 20:14:00 UTC,-73.989753,40.748825,-73.983457,40.757738,5,421
13.5,2013-12-06 14:55:00 UTC,-73.974097,40.760977,-73.990482,40.740322,5,422
18.5,2014-04-11 22:50:55 UTC,-73.983485,40.76661,-73.937838,40.8181,1,423
4.5,2011-10-05 08:14:00 UTC,-73.985058,40.747928,-73.993528,40.736033,1,424
5.3,2010-02-25 20:14:00 UTC,-73.965228,40.755295,-73.976987,40.749363,1,425
4.5,2014-05-20 23:09:00 UTC,-74.003145,40.731502,-74.006045,40.727177,1,426
5.5,2014-02-24 18:22:00 UTC,-73.974982,40.742052,-73.981105,40.747992,2,427
3.3,2011-12-03 10:28:00 UTC,-73.984873,40.774087,-73.982165,40.777682,1,428
11.3,2011-01-03 18:45:51 UTC,-74.000218,40.726627,-73.972352,40.762718,2,429
30.1,2011-07-17 18:50:45 UTC,-73.862596,40.769089,-73.968712,40.762263,1,430
9.3,2009-12-07 20:49:00 UTC,-73.995923,40.743933,-74.013258,40.70346,5,431
6.1,2012-07-05 14:18:00 UTC,-73.98448,40.769585,-73.992372,40.759177,1,432
77.0,2014-04-19 14:08:46 UTC,-73.996019,40.736184,-74.01036,40.718801,3,433
7.7,2012-01-19 20:17:44 UTC,-74.005738,40.740221,-73.986055,40.739798,1,434
6.1,2011-07-12 04:37:16 UTC,-73.890825,40.755085,-73.905095,40.770391,1,435
9.0,2014-07-29 10:26:23 UTC,-73.956517,40.767057,-73.938129,40.79625,2,436
20.9,2010-03-25 22:49:53 UTC,-73.961559,40.806327,-73.988161,40.721282,4,437
17.5,2015-05-09 10:09:38 UTC,-73.98526000976562,40.75872802734375,-74.01383972167969,40.71433639526367,1,438
7.0,2014-10-06 15:16:00 UTC,-73.989392,40.758992,-73.989392,40.758992,1,439
11.0,2014-06-19 15:21:41 UTC,-74.005072,40.735665,-74.01515,40.711078,1,440
5.0,2013-04-18 08:48:00 UTC,-73.971452,40.79261,-73.971372,40.797765,5,441
6.5,2013-12-06 20:16:30 UTC,-73.9628,40.778195,-73.961102,40.765449,1,442
11.7,2009-12-07 20:49:00 UTC,-73.974703,40.77805,-73.993842,40.740233,1,443
7.0,2012-11-19 17:41:00 UTC,-73.986727,40.760245,-73.972842,40.760137,1,444
7.5,2013-12-30 19:23:50 UTC,-73.982083,40.77208,-73.967677,40.763523,1,445
9.3,2011-11-11 19:06:56 UTC,-73.956712,40.766911,-73.938949,40.805078,1,446
12.5,2014-02-08 18:32:08 UTC,-74.003017,40.732356,-73.985737,40.762824,2,447
18.5,2014-05-09 08:41:08 UTC,-73.951683,40.781253,-73.984937,40.747954,1,448
8.0,2014-12-08 21:50:00 UTC,-73.98235,40.72877,-74.00292,40.73427,1,449
8.5,2013-03-07 17:27:13 UTC,-73.951629,40.766381,-73.9672,40.763297,1,450
5.3,2011-11-27 11:41:52 UTC,-73.984474,40.728744,-73.976455,40.744146,2,451
11.0,2014-05-29 07:40:14 UTC,-74.000093,40.748533,-74.003494,40.717062,1,452
11.0,2012-09-27 11:37:50 UTC,-73.984508,40.754199,-73.982425,40.768021,1,453
36.5,2014-12-08 21:50:00 UTC,-73.995367,40.728762,-73.909997,40.773922,3,454
12.9,2009-11-17 18:40:14 UTC,-73.993604,40.750049,-73.964363,40.792063,1,455
6.0,2012-10-20 06:25:00 UTC,-73.997125,40.747242,-73.99737,40.75471,2,456
6.9,2009-09-12 16:47:59 UTC,-73.997884,40.725836,-73.987707,40.732434,1,457
4.5,2011-10-17 20:23:25 UTC,-73.999871,40.726796,-73.985259,40.723598,1,458
6.5,2011-12-21 19:34:17 UTC,-73.988453,40.717991,-73.958141,40.709328,1,459
5.5,2013-12-09 15:03:00 UTC,-73.953843,40.766572,-73.964525,40.770392,1,460
8.1,2009-10-09 00:56:17 UTC,-74.008071,40.738887,-74.008455,40.707739,1,461
4.1,2011-10-05 08:14:00 UTC,-73.973318,40.7896,-73.967457,40.797942,1,462
8.9,2012-07-02 20:25:45 UTC,-73.972365,40.761404,-73.947328,40.801115,1,463
22.0,2014-05-17 15:15:00 UTC,-73.991745,40.749897,-74.014913,40.709987,1,464
42.33,2014-05-20 23:09:00 UTC,-73.874567,40.774102,-73.98648,40.759202,1,465
7.5,2014-12-08 21:50:00 UTC,-73.981667,40.771932,-73.980627,40.76471,6,466
5.0,2013-04-18 08:48:00 UTC,-73.967615,40.76932,-73.964148,40.764752,1,467
8.5,2015-02-17 21:29:49 UTC,-73.9633560180664,40.774166107177734,-73.97586822509766,40.759765625,1,468
28.5,2009-11-01 02:59:23 UTC,-74.006934,40.734067,-73.895708,40.851511,4,469
6.5,2013-12-06 14:55:00 UTC,-73.940185,40.793682,-73.932062,40.795362,2,470
7.5,2015-02-19 10:17:02 UTC,-74.00283813476562,40.72319030761719,-74.00276184082031,40.73194122314453,5,471
10.5,2012-09-12 09:18:44 UTC,-73.986543,40.730283,-74.006965,40.705447,1,472
9.3,2010-06-16 07:50:54 UTC,-74.005315,40.721093,-74.007744,40.703283,1,473
6.0,2012-11-19 17:41:00 UTC,-73.97375,40.763462,-73.965517,40.762907,1,474
8.1,2011-05-18 16:05:46 UTC,-73.994357,40.756058,-73.97925,40.741301,1,475
8.5,2014-12-08 21:50:00 UTC,-73.9834,40.76765,-73.99132,40.74977,4,476
7.0,2013-02-20 12:28:41 UTC,-73.995506,40.739272,-73.983767,40.755388,1,477
54.14,2010-12-21 13:08:00 UTC,-73.925295,40.73312,-73.925295,40.73312,2,478
45.0,2011-12-03 10:28:00 UTC,-73.788705,40.642612,-73.987958,40.745448,5,479
7.7,2011-09-16 19:38:04 UTC,-73.949574,40.77709,-73.979,40.785441,1,480
16.5,2009-11-05 06:47:00 UTC,-73.960082,40.763115,-74.010727,40.713395,1,481
4.9,2012-02-21 11:53:00 UTC,-73.977093,40.765197,-73.977713,40.757672,1,482
9.3,2010-09-12 14:28:34 UTC,-73.986913,40.766722,-73.958892,40.771593,1,483
7.7,2009-12-07 20:49:00 UTC,-73.991302,40.750195,-73.98981,40.729677,1,484
7.0,2013-06-05 20:44:58 UTC,-73.992172,40.738049,-73.991533,40.749898,1,485
6.5,2009-05-27 20:37:00 UTC,-73.98446,40.753333,-73.997055,40.736602,1,486
9.0,2015-02-28 13:41:18 UTC,-73.98118591308594,40.77253341674805,-73.95925903320312,40.764217376708984,1,487
6.1,2010-09-25 22:30:17 UTC,-73.789856,40.649437,-73.985885,40.747173,2,488
9.0,2012-11-19 17:41:00 UTC,-73.972157,40.758575,-73.990045,40.752592,1,489
9.5,2013-12-06 14:55:00 UTC,-74.00603,40.750685,-74.009797,40.722242,1,490
27.33,2015-03-01 21:12:54 UTC,-73.87448120117188,40.77398681640625,-73.92758178710938,40.82500457763672,1,491
4.7,2009-03-19 19:05:01 UTC,-73.977634,40.756991,-73.98459,40.748941,1,492
8.5,2013-04-23 06:56:36 UTC,-73.959593,40.774299,-73.984602,40.760802,1,493
9.7,2012-08-22 19:22:06 UTC,-73.973633,40.75459,-73.948575,40.76968,2,494
4.5,2014-02-24 18:22:00 UTC,-73.969597,40.763107,-73.975072,40.75598,1,495
5.7,2009-12-05 20:07:32 UTC,-74.00618,40.717142,-74.001921,40.73258,1,496
9.5,2014-03-17 21:22:03 UTC,-73.982466,40.761512,-74.002562,40.734189,1,497
14.1,2010-04-19 10:04:32 UTC,-74.005415,40.706683,-73.982094,40.747511,1,498
6.0,2014-02-24 18:22:00 UTC,-74.002757,40.728607,-73.993102,40.741705,1,499
8.0,2014-07-08 11:31:35 UTC,-73.978685,40.736737,-73.976882,40.75781,1,500
7.3,2009-09-25 03:47:00 UTC,-74.0074,40.74006,-73.985512,40.76295,1,501
26.5,2011-09-23 09:24:07 UTC,-73.872271,40.774046,-73.98453,40.75508,1,502
9.3,2011-02-20 14:57:27 UTC,-73.984403,40.724829,-73.986985,40.750808,1,503
12.5,2012-01-25 19:38:12 UTC,-73.988647,40.748259,-73.969448,40.793552,1,504
15.5,2014-05-20 23:09:00 UTC,-74.003162,40.738762,-73.955937,40.76953,1,505
9.5,2013-12-09 15:03:00 UTC,-73.976175,40.786077,-73.958757,40.814842,1,506
17.5,2014-02-24 18:22:00 UTC,-73.955202,40.765522,-73.996235,40.725452,1,507
10.5,2011-12-03 10:28:00 UTC,-73.955951,40.788016,-73.964025,40.754879,1,508
12.5,2010-10-17 01:49:36 UTC,-73.988401,40.764354,-73.945808,40.782105,1,509
11.0,2013-08-02 19:34:05 UTC,-73.954018,40.766935,-73.974393,40.746622,1,510
8.9,2009-08-31 13:27:07 UTC,-73.96757,40.756034,-73.989402,40.753837,1,511
9.5,2014-01-06 17:51:58 UTC,-73.998092,40.745905,-73.980256,40.760597,1,512
5.7,2009-08-28 08:11:07 UTC,-73.987636,40.732605,-74.004947,40.74156,1,513
16.5,2014-07-05 01:44:42 UTC,-73.917633,40.806661,-73.889551,40.817476,1,514
6.1,2010-04-29 12:28:00 UTC,-73.95634,40.787025,-73.964063,40.773045,1,515
18.0,2014-02-24 18:22:00 UTC,-73.949977,40.780247,-73.99911,40.760995,1,516
5.0,2014-02-24 18:22:00 UTC,-73.942433,40.81215,-73.951105,40.811932,1,517
29.5,2014-02-09 10:48:13 UTC,-73.863697,40.769897,-73.960147,40.687411,1,518
6.1,2011-11-22 07:39:09 UTC,-73.998599,40.739958,-73.98769,40.741202,1,519
7.5,2012-11-02 22:46:04 UTC,-73.971264,40.781807,-73.951222,40.777545,3,520
9.3,2010-04-29 12:28:00 UTC,-73.987472,40.741693,-73.978825,40.763603,1,521
6.0,2013-01-28 14:56:53 UTC,-73.984967,40.763563,-73.975155,40.777162,1,522
11.5,2013-09-17 14:10:35 UTC,-73.958142,40.773595,-73.971527,40.761502,1,523
7.7,2010-10-26 07:35:03 UTC,-74.00102,40.731828,-73.981074,40.759828,1,524
20.0,2013-01-17 19:29:25 UTC,-73.986947,40.761228,-73.960458,40.815853,1,525
8.0,2014-02-24 18:22:00 UTC,-73.9948,40.755305,-73.985472,40.768805,1,526
5.0,2009-03-28 22:23:01 UTC,-74.014046,40.717632,-74.00719,40.719183,1,527
16.9,2012-03-04 00:57:00 UTC,-73.985456,40.758156,-74.008113,40.704856,1,528
4.9,2010-05-10 17:22:06 UTC,-73.957898,40.776407,-73.95361,40.790757,1,529
18.1,2010-11-28 14:16:31 UTC,-73.966275,40.770687,-74.007075,40.741487,1,530
6.5,2014-04-11 23:57:11 UTC,-73.990742,40.761072,-74.000298,40.746737,1,531
5.7,2009-12-07 20:49:00 UTC,-73.978963,40.66604,-73.974127,40.650565,1,532
4.9,2011-03-19 03:32:00 UTC,-73.98758,40.76005,-73.974267,40.753903,2,533
20.1,2012-03-04 00:57:00 UTC,-73.95227,40.706722,-73.912137,40.774907,1,534
8.1,2009-12-07 20:49:00 UTC,-74.007522,40.72601,-73.997475,40.754783,2,535
6.0,2014-12-20 14:23:25 UTC,-73.996785,40.741961,-73.987457,40.746309,1,536
7.3,2011-10-05 08:14:00 UTC,-73.95525,40.782907,-73.971897,40.786427,1,537
8.5,2011-11-17 12:18:23 UTC,-73.999449,40.743988,-73.98272,40.756224,1,538
4.9,2009-11-13 07:20:07 UTC,-73.974613,40.753412,-73.980442,40.742489,1,539
4.5,2015-03-31 20:35:15 UTC,-73.99093627929688,40.77015686035156,-73.98533630371094,40.77843475341797,2,540
10.1,2011-06-02 23:51:15 UTC,-73.981921,40.778897,-73.992778,40.749715,1,541
16.0,2013-04-18 08:48:00 UTC,-73.97588,40.74979,-74.007437,40.741032,1,542
12.1,2011-02-24 15:55:54 UTC,-73.978348,40.736993,-73.95391,40.784827,2,543
8.5,2012-09-06 21:41:52 UTC,-73.990475,40.746291,-73.990475,40.746291,1,544
5.3,2012-03-04 00:57:00 UTC,-73.99302,40.741407,-73.983777,40.74374,6,545
11.5,2015-05-21 19:49:34 UTC,-73.99101257324219,40.73945999145508,-73.96318054199219,40.75798416137695,1,546
7.3,2010-05-21 03:36:34 UTC,-74.006809,40.743844,-74.00987,40.721566,1,547
10.5,2012-07-19 06:27:00 UTC,-73.968562,40.786357,-73.994955,40.752312,1,548
13.0,2014-12-08 21:50:00 UTC,-73.999433,40.732735,-73.984632,40.77463,3,549
10.5,2009-05-27 20:37:00 UTC,-74.003065,40.715678,-73.963363,40.711223,2,550
9.7,2011-10-31 00:48:34 UTC,-74.012408,40.702524,-73.976313,40.725416,1,551
4.1,2009-11-05 06:47:00 UTC,-73.991793,40.749945,-73.987647,40.743098,1,552
6.1,2011-07-26 14:50:04 UTC,-73.982069,40.74581,-73.988017,40.749831,1,553
28.5,2014-10-06 15:16:00 UTC,-73.999725,40.721752,-73.930595,40.653265,1,554
10.9,2012-01-05 10:00:22 UTC,-73.982195,40.74019,-73.999153,40.760887,1,555
7.5,2013-10-30 18:14:33 UTC,-73.958918,40.780913,-73.948008,40.780548,2,556
7.0,2012-09-04 23:09:43 UTC,-73.955256,40.768972,-73.942765,40.789959,1,557
30.5,2009-10-28 02:47:55 UTC,-73.998598,40.745069,-73.913626,40.627433,1,558
4.1,2011-05-25 19:00:03 UTC,-73.961549,40.76498,-73.964832,40.759009,1,559
9.3,2012-07-05 14:18:00 UTC,-73.96689,40.761282,-73.969817,40.784802,1,560
19.5,2014-12-29 15:52:53 UTC,-74.010247,40.71994,-73.961816,40.713726,2,561
32.33,2013-08-31 22:27:05 UTC,-73.8628,40.769135,-73.946769,40.828973,1,562
7.0,2015-03-05 21:47:43 UTC,-73.98001861572266,40.7269172668457,-73.99629974365234,40.73244094848633,1,563
8.1,2012-06-11 09:16:44 UTC,-73.994591,40.740556,-73.981863,40.732567,1,564
16.1,2011-03-01 22:46:30 UTC,-73.983635,40.726015,-73.998869,40.675773,2,565
10.1,2009-06-24 18:13:46 UTC,-73.969598,40.797832,-73.980845,40.767392,1,566
6.0,2015-03-03 16:46:52 UTC,-73.98641967773438,40.77722930908203,-73.98800659179688,40.76974868774414,2,567
10.5,2014-02-24 18:22:00 UTC,-73.966902,40.759992,-73.955827,40.747547,1,568
4.0,2014-10-06 15:16:00 UTC,-73.968765,40.763857,-73.964802,40.770267,1,569
11.3,2009-11-05 06:47:00 UTC,-74.01604,40.707892,-73.987838,40.719892,1,570
13.3,2010-01-28 18:39:07 UTC,-73.967441,40.771926,-74.006202,40.746126,2,571
6.1,2012-06-07 21:55:17 UTC,-73.987378,40.744695,-73.978378,40.753152,1,572
17.0,2014-12-08 21:50:00 UTC,-74.001777,40.740865,-73.957975,40.770277,1,573
6.1,2012-09-01 14:30:19 UTC,-73.977048,40.758461,-73.984899,40.744693,2,574
6.1,2010-02-25 20:14:00 UTC,-73.971235,40.760567,-73.989352,40.768178,2,575
12.9,2009-12-07 20:49:00 UTC,-73.988835,40.774118,-73.977545,40.74642,1,576
10.5,2011-12-03 22:51:13 UTC,-74.001643,40.719884,-73.998647,40.688316,2,577
7.8,2009-03-20 20:27:04 UTC,-73.992733,40.742998,-73.971252,40.755107,3,578
9.3,2009-12-07 20:49:00 UTC,-73.99516,40.725062,-73.99516,40.725062,1,579
4.1,2011-10-17 20:23:25 UTC,-73.989853,40.762481,-73.982852,40.766756,2,580
4.5,2013-01-25 09:15:33 UTC,-73.991962,40.749578,-73.988398,40.74327,1,581
12.9,2010-02-25 20:14:00 UTC,-73.981247,40.746337,-73.970797,40.793368,1,582
4.5,2015-02-07 21:05:20 UTC,-73.95394897460938,40.78466796875,-73.95327758789062,40.778465270996094,2,583
4.5,2010-06-16 07:50:54 UTC,-73.997482,40.742286,-73.98747,40.741496,1,584
