14.0,2015-03-20 02:07:16 UTC,-73.97293090820312,40.785316467285156,-73.94691467285156,40.80572509765625,1,290
5.7,2009-05-27 20:37:00 UTC,-73.988945,40.741307,-73.992705,40.752168,1,291
4.9,2009-11-05 06:47:00 UTC,-73.962647,40.758227,-73.975365,40.761347,1,292
8.5,2015-05-19 09:00:10 UTC,-73.97905731201172,40.75301742553711,-73.99777221679688,40.76390838623047,1,293
10.1,2009-12-11 15:06:35 UTC,-73.975926,40.7522,-73.995969,40.764321,1,294
5.0,2014-10-06 15:16:00 UTC,-73.981892,40.75766,-73.981892,40.75766,5,295
13.3,2012-08-21 11:14:21 UTC,-73.989586,40.719086,-74.003853,40.745877,1,296
4.5,2011-10-05 08:14:00 UTC,-73.978162,40.763455,-73.969985,40.75984,1,297
10.1,2011-03-04 22:26:11 UTC,-73.985643,40.721906,-74.011205,40.703454,1,298
5.5,2012-10-25 17:02:27 UTC,-73.983125,40.726833,-73.988661,40.734014,1,299
5.0,2013-12-06 14:55:00 UTC,-73.968402,40.793232,-73.972555,40.795917,1,300
8.5,2014-05-20 23:09:00 UTC,-73.973827,40.751525,-73.955182,40.780137,1,301
14.0,2012-11-19 17:41:00 UTC,-74.005942,40.733252,-73.9913,40.755607,1,302
10.5,2015-05-08 04:34:54 UTC,-73.76898956298828,40.744667053222656,-73.76898956298828,40.744667053222656,1,303
6.1,2010-11-29 19:37:45 UTC,-73.95776,40.717804,-73.954479,40.70719,3,304
5.3,2010-12-21 13:08:00 UTC,-73.982082,40.770408,-73.97412,40.763982,3,305
4.5,2012-07-05 14:18:00 UTC,-73.989767,40.756907,-73.98249,40.766997,2,306
10.0,2012-09-25 22:00:07 UTC,-73.969665,40.768446,-73.965074,40.753099,1,307
9.5,2015-03-22 17:49:13 UTC,-73.99017333984375,40.75162887573242,-73.98831176757812,40.73189163208008,1,308
6.1,2009-05-30 04:48:30 UTC,-73.966757,40.758687,-73.987582,40.756334,1,309
57.33,2014-05-17 15:15:00 UTC,-73.97863,40.74499,-73.78324,40.64893,1,310
6.9,2011-12-03 10:28:00 UTC,-73.986575,40.762243,-73.981205,40.781603,5,311
50.0,2010-09-10 21:21:02 UTC,-73.999097,40.75506,-74.00742,40.741052,2,312
14.5,2012-03-28 18:57:29 UTC,-73.995812,40.742474,-73.959053,40.780509,1,313
20.0,2012-11-19 17:41:00 UTC,-73.975837,40.756027,-74.004452,40.705612,4,314
7.7,2011-01-28 20:42:59 UTC,-73.994645,40.730935,-73.989311,40.723154,2,315
10.9,2012-02-21 11:53:00 UTC,-73.97595,40.730625,-73.995042,40.750027,1,316
4.9,2010-02-25 20:14:00 UTC,-73.991585,40.738453,-73.980422,40.739383,1,317
11.3,2011-09-26 11:55:41 UTC,-73.990826,40.770826,-73.956038,40.763619,1,318
10.1,2010-11-14 21:50:34 UTC,-73.965271,40.75515,-74.004411,40.742373,1,319
7.0,2014-05-20 23:09:00 UTC,-73.972582,40.758787,-73.979603,40.741462,2,320
7.3,2009-12-07 20:49:00 UTC,-73.9738,40.755147,-73.980342,40.765687,3,321
15.5,2015-05-30 22:54:53 UTC,-73.9527359008789,40.776668548583984,-73.99140930175781,40.74428176879883,1,322
7.0,2014-02-24 18:22:00 UTC,-73.992045,40.72425,-73.988315,40.73809,1,323
18.1,2010-10-27 01:16:52 UTC,-73.992024,40.725983,-73.890547,40.747182,3,324
6.0,2012-11-02 22:46:04 UTC,-73.962855,40.762618,-73.948275,40.774688,1,325
3.3,2009-12-07 20:49:00 UTC,-73.954787,40.775715,-73.947537,40.77282,1,326
6.5,2014-05-22 22:29:34 UTC,-73.983241,40.738976,-73.998477,40.740171,1,327
22.9,2009-08-15 01:47:01 UTC,-73.988404,40.748307,-73.883776,40.751978,1,328
8.0,2013-12-20 01:05:11 UTC,-73.970767,40.783441,-73.953229,40.767594,1,329
5.7,2011-10-17 23:07:46 UTC,-73.968309,40.759021,-73.953284,40.78009,1,330
6.5,2014-07-09 20:10:23 UTC,-73.959615,40.780101,-73.943544,40.794547,1,331
7.7,2011-05-17 20:00:01 UTC,-73.99511,40.728134,-73.984977,40.741462,2,332
33.07,2010-04-29 12:28:00 UTC,-73.870773,40.773753,-73.984963,40.75759,1,333
6.5,2012-03-17 23:18:12 UTC,-73.989744,40.760525,-73.986977,40.76428,3,334
6.0,2015-06-23 19:50:27 UTC,-73.9592514038086,40.76348114013672,-73.96234893798828,40.77474594116211,1,335
2.5,2013-08-18 17:30:08 UTC,-73.980335,40.744333,-73.980332,40.744335,1,336
9.7,2011-03-19 03:32:00 UTC,-73.961432,40.719257,-73.945843,40.690537,2,337
7.0,2012-10-26 06:55:05 UTC,-73.993403,40.757477,-73.985068,40.741898,2,338
8.0,2014-12-08 21:50:00 UTC,-73.988273,40.769392,-73.971773,40.79557,1,339
5.7,2012-08-22 19:22:06 UTC,-73.989162,40.74824,-73.982003,40.761354,1,340
7.7,2012-02-20 00:28:20 UTC,-73.991417,40.751017,-73.994473,40.725827,2,341
26.5,2009-11-30 09:41:22 UTC,-73.863129,40.770255,-73.988642,40.693713,1,342
10.5,2012-09-01 18:16:04 UTC,-73.978177,40.755963,-73.978177,40.755963,2,343
3.0,2013-10-03 03:40:33 UTC,-73.990679,40.736704,-73.992556,40.736439,1,344
12.9,2010-12-21 13:08:00 UTC,-73.992425,40.743723,-73.983883,40.782215,1,345
8.5,2010-09-25 22:30:17 UTC,-73.984792,40.742023,-73.96614,40.758851,1,346
6.0,2015-04-20 06:05:14 UTC,-73.98455047607422,40.74269485473633,-73.99034118652344,40.75102996826172,1,347
8.5,2011-08-06 19:14:01 UTC,-73.982683,40.742104,-73.983766,40.755174,1,348
9.7,2009-12-07 20:49:00 UTC,-73.985607,40.758107,-73.958308,40.769812,1,349
8.1,2012-02-21 11:53:00 UTC,-73.968732,40.750155,-73.979533,40.758907,1,350
3.7,2011-10-27 07:55:01 UTC,-73.976991,40.756039,-73.983251,40.758314,1,351
7.4,2009-02-08 20:22:39 UTC,-73.983684,40.774446,-73.997922,40.753992,1,352
10.1,2010-11-28 14:16:31 UTC,-73.97578,40.745117,-73.991253,40.764482,1,353
11.7,2011-09-24 23:23:05 UTC,-73.985891,40.74442,-74.01174,40.709294,1,354
7.7,2009-05-27 20:37:00 UTC,-74.007392,40.707663,-73.997098,40.72216,1,355
4.9,2009-09-25 03:47:00 UTC,-73.99289,40.741115,-73.984392,40.75312,5,356
5.3,2012-07-19 06:27:00 UTC,-73.966772,40.75759,-73.98327,40.761595,1,357
10.9,2010-12-21 13:08:00 UTC,-73.977258,40.753787,-74.008517,40.731077,1,358
14.1,2009-07-21 19:35:21 UTC,-73.961667,40.776937,-73.999829,40.742608,1,359
5.5,2014-12-22 19:41:41 UTC,-73.994239,40.741139,-73.981301,40.741447,1,360
36.83,2014-05-20 23:09:00 UTC,-73.98435,40.76176,-73.85903,40.71851,2,361
11.0,2013-04-01 00:21:32 UTC,-73.993672,40.743252,-73.982238,40.775112,1,362
4.5,2011-02-09 00:50:22 UTC,-73.987748,40.72115,-73.997259,40.719309,1,363
11.7,2012-03-04 00:57:00 UTC,-73.986597,40.719375,-73.98177,40.740642,1,364
4.5,2009-08-15 01:47:01 UTC,-74.009582,40.725767,-74.00656,40.737838,3,365
9.3,2012-03-04 00:57:00 UTC,-73.993832,40.761823,-74.007597,40.740838,3,366
6.5,2012-11-19 17:41:00 UTC,-73.959332,40.771675,-73.945125,40.790962,1,367
12.5,2010-07-09 06:58:36 UTC,-74.013988,40.714249,-73.990831,40.723715,1,368
11.3,2009-06-13 23:13:08 UTC,-73.951096,40.771038,-73.992305,40.749462,1,369
9.5,2013-04-18 08:48:00 UTC,-73.92558,40.767502,-73.939295,40.748495,2,370
41.83,2013-12-09 15:03:00 UTC,-73.985732,40.759542,-73.871955,40.774512,1,371
7.5,2013-03-07 08:19:51 UTC,-73.978122,40.766415,-73.983284,40.761906,1,372
8.9,2009-06-10 06:54:47 UTC,-74.005724,40.717538,-73.984178,40.759024,1,373
7.7,2010-04-29 12:28:00 UTC,-73.97828,40.755113,-73.98455,40.764672,1,374
45.0,2012-06-29 14:14:58 UTC,-73.776757,40.645282,-73.981885,40.773717,2,375
23.5,2013-06-28 08:03:58 UTC,-73.957134,40.774576,-74.005538,40.706091,1,376
7.0,2013-12-09 15:03:00 UTC,-73.981638,40.740782,-73.981407,40.753678,1,377
7.3,2011-08-05 09:03:37 UTC,-73.992001,40.754369,-73.9762,40.759608,4,378
6.9,2012-05-29 09:40:43 UTC,-73.977358,40.784639,-73.961885,40.810314,1,379
3.7,2012-03-04 00:57:00 UTC,-73.970925,40.764238,-73.964277,40.76547,2,380
14.1,2009-12-03 13:36:39 UTC,-73.984619,40.748405,-73.940581,40.788802,1,381
13.5,2013-12-09 15:03:00 UTC,-73.981465,40.749812,-73.961022,40.779257,1,382
16.5,2013-08-21 23:14:38 UTC,-74.001841,40.739523,-73.972633,40.693199,1,383
9.5,2014-02-11 19:00:06 UTC,-73.983028,40.744085,-73.967157,40.764167,1,384
7.0,2015-02-26 10:06:52 UTC,-73.9735336303711,40.7519416809082,-73.97563171386719,40.74146270751953,1,385
8.5,2015-03-22 17:49:13 UTC,-74.00535583496094,40.721641540527344,-73.98823547363281,40.74349594116211,1,386
6.5,2011-02-05 10:05:52 UTC,-73.998984,40.744518,-73.980509,40.760918,1,387
8.5,2014-01-07 17:17:39 UTC,-73.987404,40.749594,-73.976887,40.751781,3,388
4.1,2010-10-30 10:36:56 UTC,-73.994019,40.751319,-74.001001,40.757398,3,389
14.5,2013-04-18 08:48:00 UTC,-73.982487,40.768647,-73.992547,40.730575,1,390
13.7,2010-04-09 07:31:47 UTC,-73.950278,40.783777,-73.990341,40.751899,1,391
10.1,2012-03-28 18:57:29 UTC,-74.015714,40.715391,-73.989672,40.713439,1,392
9.5,2013-08-21 23:14:38 UTC,-73.985432,40.760382,-73.975681,40.744745,1,393
5.3,2009-09-30 11:33:41 UTC,-73.980738,40.753402,-73.993216,40.736525,1,394
13.0,2013-09-09 11:39:06 UTC,-73.973128,40.755672,-73.99903,40.72001,2,395
13.7,2009-07-17 00:06:45 UTC,-74.015602,40.711822,-73.986465,40.722435,2,396
17.7,2009-08-20 23:20:07 UTC,-73.956228,40.775818,-74.007388,40.707193,2,397
7.5,2014-04-23 19:02:56 UTC,-74.011263,40.708998,-74.003542,40.723537,2,398
4.9,2011-10-05 08:14:00 UTC,-73.995673,40.759328,-73.987203,40.756242,5,399
6.5,2012-02-21 11:53:00 UTC,-74.002802,40.719682,-74.009413,40.72882,1,400
14.0,2014-10-06 15:16:00 UTC,-74.002957,40.718932,-74.006245,40.717052,5,401
7.7,2009-05-27 20:37:00 UTC,-73.988148,40.779533,-73.969927,40.764715,2,402
14.1,2011-12-03 10:28:00 UTC,-73.985552,40.755892,-74.003618,40.706573,5,403
4.5,2014-10-06 15:16:00 UTC,-73.970435,40.764617,-73.962507,40.775907,1,404
13.3,2009-12-07 20:49:00 UTC,-73.990998,40.750838,-73.99231,40.698902,1,405
8.0,2014-05-20 23:09:00 UTC,-73.985367,40.73853,-74.00735,40.741115,1,406
5.0,2015-01-09 17:04:56 UTC,-73.94586181640625,40.78591537475586,-73.9554443359375,40.779685974121094,6,407
7.3,2011-01-09 17:05:17 UTC,-73.979089,40.762083,-73.988462,40.743318,1,408
6.1,2012-05-04 12:47:57 UTC,-74.003367,40.744102,-73.993882,40.763116,1,409
10.5,2010-02-25 20:14:00 UTC,-73.984453,40.742713,-73.953218,40.783453,1,410
24.0,2013-12-06 14:55:00 UTC,-74.00701,40.703887,-73.982172,40.761602,1,411
10.5,2014-08-23 12:05:44 UTC,-73.99925,40.754428,-73.97243,40.751572,1,412
9.3,2011-07-24 14:51:06 UTC,-73.991506,40.750061,-73.968463,40.75867,1,413
4.5,2010-05-10 15:54:28 UTC,-73.982001,40.768214,-73.973915,40.764355,4,414
6.0,2014-07-29 09:30:29 UTC,-74.000884,40.731559,-73.994559,40.740509,1,415
4.5,2010-02-25 20:14:00 UTC,-73.981972,40.778117,-73.970865,40.784272,1,416
23.7,2010-02-25 20:14:00 UTC,-73.994645,40.746128,-73.958235,40.720967,1,417
18.5,2014-05-20 23:09:00 UTC,-73.984882,40.748055,-73.95276,40.746977,6,418
14.5,2009-06-13 23:13:08 UTC,-73.964993,40.759919,-74.002736,40.733955,1,419
22.0,2012-12-31 21:07:30 UTC,-73.994371,40.759097,-73.98596,40.727953,1,420
25.5,2012-10-23 00:21:32 UTC,-73.954915,40.783457,-73.87596,40.756522,1,421
7.3,2011-12-04 16:29:10 UTC,-73.984648,40.768392,-73.970845,40.759484,1,422
6.1,2009-05-27 20:37:00 UTC,-73.96713,40.803472,-73.952468,40.817043,1,423
19.7,2011-10-05 08:14:00 UTC,-73.949632,40.772557,-74.017255,40.70511,1,424
11.5,2015-03-12 07:49:10 UTC,-74.00418090820312,40.721927642822266,-73.9914779663086,40.74972152709961,1,425
4.9,2010-02-25 20:14:00 UTC,-73.977262,40.78765,-73.981735,40.776958,3,426
11.5,2013-03-06 21:03:24 UTC,-73.979409,40.755507,-73.950157,40.783818,1,427
6.5,2015-02-28 13:41:18 UTC,-73.9729232788086,40.76153564453125,-73.96121978759766,40.779415130615234,1,428
5.0,2009-02-26 02:38:22 UTC,-73.92701,40.759673,-73.916232,40.757679,1,429
18.1,2009-05-27 20:37:00 UTC,-73.9966,40.742713,-73.933525,40.795217,3,430
5.5,2015-02-04 07:51:34 UTC,-73.9728775024414,40.793331146240234,-73.98080444335938,40.781700134277344,2,431
4.1,2010-02-25 20:14:00 UTC,-73.985068,40.768722,-73.991825,40.770707,1,432
12.5,2015-04-13 16:29:36 UTC,-73.95508575439453,40.76511764526367,-73.98103332519531,40.7659912109375,2,433
6.9,2011-03-19 03:32:00 UTC,-74.005615,40.741088,-73.982598,40.743947,1,434
4.9,2012-03-04 00:57:00 UTC,-73.990802,40.760933,-73.99077,40.750842,5,435
9.7,2011-06-06 19:40:38 UTC,-74.00513,40.7068,-74.008094,40.735595,1,436
10.0,2014-05-20 23:09:00 UTC,-73.97871,40.744765,-73.956137,40.772955,3,437
28.9,2011-03-19 03:32:00 UTC,-74.000613,40.732053,-73.922755,40.826592,3,438
8.1,2011-09-21 13:45:06 UTC,-73.981536,40.773796,-73.98337,40.759448,2,439
6.0,2012-11-19 17:41:00 UTC,-73.96801,40.768247,-73.955822,40.779685,1,440
7.7,2009-09-25 03:47:00 UTC,-73.991802,40.750055,-74.010637,40.720267,1,441
10.5,2011-08-22 12:42:50 UTC,-73.982188,40.727785,-73.987512,40.753879,1,442
4.5,2012-01-05 23:35:06 UTC,-73.982171,40.759815,-73.992632,40.757092,1,443
16.0,2014-05-17 15:15:00 UTC,-74.00256,40.72484,-74.01431,40.70437,1,444
6.5,2014-12-08 21:50:00 UTC,-73.955152,40.769287,-73.971115,40.756895,1,445
9.3,2009-05-02 16:08:13 UTC,-74.01322,40.707793,-74.005351,40.738168,1,446
8.5,2010-10-06 23:17:37 UTC,-73.972371,40.760222,-73.947498,40.747954,1,447
46.0,2014-05-22 22:29:34 UTC,-73.977692,40.753465,-73.862645,40.89881,1,448
26.5,2010-07-12 13:05:02 UTC,-73.885229,40.772941,-74.004283,40.723025,1,449
6.1,2011-07-19 18:08:17 UTC,-73.984702,40.745141,-73.995987,40.732354,2,450
6.1,2011-12-11 16:19:09 UTC,-73.9591,40.7752,-73.9778,40.7865,1,451
15.7,2009-06-25 16:22:12 UTC,-73.968244,40.800308,-73.972411,40.760078,1,452
5.3,2010-09-08 08:37:13 UTC,-73.993982,40.751633,-73.988195,40.73781,1,453
4.9,2010-02-25 20:14:00 UTC,-73.957372,40.765888,-73.946172,40.777192,3,454
20.1,2011-07-17 22:32:29 UTC,-73.87083,40.773715,-73.959219,40.712091,1,455
7.0,2014-02-24 18:22:00 UTC,-73.996562,40.7531,-74.008247,40.737102,5,456
10.0,2013-12-06 14:55:00 UTC,-73.96512,40.800182,-73.960302,40.781377,1,457
27.0,2012-09-27 11:37:50 UTC,-74.007952,40.71708,-73.960065,40.769575,1,458
57.33,2014-12-12 00:34:32 UTC,-73.920576,40.732951,-73.987213,40.761922,3,459
8.9,2009-12-07 20:49:00 UTC,-73.96104,40.761038,-73.955075,40.78835,2,460
6.1,2011-09-12 06:48:27 UTC,-73.988887,40.723109,-74.004381,40.707213,1,461
8.5,2013-12-06 14:55:00 UTC,-73.94697,40.77425,-73.96333,40.75692,2,462
7.5,2014-12-08 21:50:00 UTC,-73.981992,40.740312,-73.965375,40.752895,2,463
7.5,2013-12-06 14:55:00 UTC,-73.95782,40.782942,-73.975342,40.782082,1,464
5.3,2012-02-24 17:15:52 UTC,-73.995086,40.765148,-73.980637,40.772354,1,465
8.1,2010-04-29 12:28:00 UTC,-73.98777,40.76488,-73.992937,40.751965,1,466
4.5,2010-04-29 12:28:00 UTC,-73.96977,40.797355,-73.969522,40.793802,2,467
6.0,2013-12-09 15:03:00 UTC,-73.992917,40.758077,-74.003667,40.743165,1,468
4.1,2012-05-08 10:01:49 UTC,-73.955395,40.783173,-73.960241,40.776404,1,469
5.5,2014-07-20 02:56:58 UTC,-73.990692,40.761083,-74.002223,40.745264,3,470
16.0,2014-04-24 19:44:32 UTC,-74.015165,40.715992,-73.987621,40.759717,1,471
19.5,2014-05-17 15:15:00 UTC,-74.007777,40.704957,-73.96542,40.754772,1,472
4.1,2009-07-01 02:30:43 UTC,-74.006865,40.7331,-74.001962,40.740566,1,473
6.5,2013-12-06 14:55:00 UTC,-73.988637,40.748552,-73.985935,40.752367,1,474
10.0,2013-12-06 14:55:00 UTC,-74.013107,40.715405,-73.99999,40.723687,3,475
4.5,2009-12-07 20:49:00 UTC,-73.988948,40.77723,-73.980302,40.780628,1,476
8.9,2010-12-21 13:08:00 UTC,-73.964988,40.763363,-73.982767,40.741922,1,477
9.5,2013-12-06 14:55:00 UTC,-73.981915,40.772767,-73.967415,40.763295,1,478
4.5,2013-12-06 14:55:00 UTC,-73.971435,40.760922,-73.966048,40.767822,6,479
7.3,2012-06-11 09:16:44 UTC,-74.005895,40.739962,-73.99005,40.756594,1,480
10.1,2011-03-19 03:32:00 UTC,-73.98481,40.748117,-74.006772,40.70663,2,481
33.47,2010-11-14 21:50:34 UTC,-73.991532,40.75966,-73.921975,40.776985,1,482
13.7,2012-08-17 14:53:40 UTC,-73.968076,40.801,-73.970267,40.758964,1,483
3.7,2011-01-09 15:06:36 UTC,-74.004505,40.737737,-73.997515,40.746634,1,484
6.9,2012-07-13 17:35:39 UTC,-73.985159,40.753548,-73.982051,40.761955,4,485
12.1,2010-10-23 11:27:38 UTC,-73.972163,40.796708,-73.972033,40.762121,1,486
7.7,2009-05-27 20:37:00 UTC,-73.975372,40.780225,-73.956607,40.76818,2,487
5.3,2012-07-05 14:18:00 UTC,-73.995287,40.759745,-73.986022,40.772702,1,488
13.3,2009-06-08 21:05:45 UTC,-73.993543,40.734462,-73.961148,40.780643,2,489
9.0,2015-06-21 12:26:17 UTC,-73.96136474609375,40.801918029785156,-73.93944549560547,40.80427551269531,5,490
7.0,2015-03-29 20:53:25 UTC,-73.99938201904297,40.74399185180664,-73.98345947265625,40.74467849731445,1,491
12.5,2015-06-23 19:50:27 UTC,-73.98861694335938,40.77798843383789,-73.98890686035156,40.777488708496094,1,492
10.1,2009-05-27 20:37:00 UTC,-73.967162,40.761123,-73.945752,40.801287,3,493
6.5,2010-02-25 20:14:00 UTC,-73.992005,40.73465,-73.990887,40.748768,1,494
6.9,2010-12-21 13:08:00 UTC,-73.948887,40.76664,-73.962582,40.769538,1,495
7.3,2009-05-27 20:37:00 UTC,-73.990118,40.734477,-74.004538,40.747245,1,496
3.7,2009-01-04 15:18:57 UTC,-73.98267,40.745434,-73.97787,40.751947,1,497
4.5,2009-09-30 23:39:47 UTC,-73.989508,40.758208,-73.990052,40.768171,1,498
15.5,2013-06-27 13:09:24 UTC,-73.999473,40.733929,-73.982648,40.7601,1,499
15.5,2012-11-26 11:42:41 UTC,-73.986521,40.767309,-73.967604,40.761439,1,500
10.5,2012-05-05 22:46:05 UTC,-73.94168,40.798695,-73.965882,40.759903,1,501
11.5,2014-05-17 15:15:00 UTC,-73.955152,40.783165,-73.97727,40.753567,1,502
14.5,2014-12-11 06:48:49 UTC,-74.014908,40.718214,-73.981626,40.752118,1,503
7.5,2015-02-07 08:21:20 UTC,-73.97856140136719,40.77732849121094,-73.96096801757812,40.775142669677734,1,504
16.9,2010-04-29 12:28:00 UTC,-73.988548,40.75342,-73.956062,40.772893,1,505
10.0,2013-10-04 23:45:21 UTC,-74.008161,40.748534,-73.988397,40.738281,1,506
9.0,2009-02-19 21:29:36 UTC,-73.960009,40.773685,-73.959304,40.800287,1,507
10.0,2013-06-26 16:15:55 UTC,-74.008845,40.731432,-74.013979,40.709427,2,508
6.9,2011-09-16 00:34:50 UTC,-73.986862,40.721135,-73.994271,40.738816,1,509
3.7,2012-02-21 11:53:00 UTC,-73.997618,40.729658,-73.992483,40.734232,1,510
13.3,2010-07-13 11:48:35 UTC,-74.013069,40.70539,-73.974385,40.744208,1,511
15.7,2009-05-24 22:40:33 UTC,-73.992902,40.7306,-73.973473,40.792872,1,512
19.87,2010-04-11 02:24:53 UTC,-73.954447,40.800871,-73.918464,40.765505,1,513
11.3,2011-12-03 10:28:00 UTC,-73.987928,40.749882,-73.962368,40.773342,5,514
9.0,2014-05-20 23:09:00 UTC,-73.97135,40.754457,-73.950547,40.78589,1,515
6.0,2013-12-06 14:55:00 UTC,-74.008202,40.73827,-74.01052,40.723642,6,516
4.9,2010-02-25 20:14:00 UTC,-73.968505,40.757458,-73.969235,40.764952,1,517
4.9,2009-07-01 00:19:46 UTC,-73.950493,40.826629,-73.950901,40.814168,1,518
11.5,2014-10-06 15:16:00 UTC,-74.015775,40.714475,-74.000085,40.745975,1,519
4.5,2011-06-09 14:03:42 UTC,-73.980432,40.745227,-73.987628,40.745643,1,520
11.0,2014-02-11 16:55:06 UTC,-73.985642,40.756237,-73.962009,40.778147,4,521
8.1,2012-08-18 19:41:47 UTC,-73.947414,40.632473,-73.913033,40.635574,1,522
13.0,2013-02-23 13:21:11 UTC,-73.946905,40.775807,-73.977622,40.747157,1,523
16.5,2012-12-06 19:35:04 UTC,-73.978657,40.745167,-73.922403,40.754781,1,524
5.0,2015-02-01 02:19:26 UTC,-73.98969268798828,40.729454040527344,-73.99400329589844,40.72475814819336,1,525
8.9,2010-12-10 17:47:06 UTC,-73.964141,40.792592,-73.982203,40.775494,2,526
4.5,2011-07-24 14:51:06 UTC,-73.980429,40.760051,-73.972691,40.755922,1,527
6.5,2015-01-16 22:54:29 UTC,-73.98780822753906,40.760498046875,-73.9742660522461,40.74985885620117,1,528
17.0,2012-11-19 17:41:00 UTC,-73.988918,40.748322,-73.949437,40.785002,5,529
13.0,2012-11-23 14:11:19 UTC,-73.963958,40.776813,-73.977723,40.758136,1,530
52.5,2012-07-19 06:27:00 UTC,-73.972155,40.633522,-73.903615,40.867767,6,531
13.3,2010-04-29 12:28:00 UTC,-73.989487,40.752813,-74.01476,40.714087,1,532
10.5,2012-06-02 02:02:11 UTC,-74.007403,40.742846,-73.999986,40.714124,2,533
8.0,2013-05-02 14:14:35 UTC,-73.969037,40.790845,-73.962328,40.775642,1,534
8.5,2015-05-01 12:36:38 UTC,-73.98033905029297,40.734378814697266,-73.98478698730469,40.7461051940918,6,535
144.8,2012-12-31 23:41:45 UTC,-73.900626,40.746044,-74.06455,40.722356,1,536
13.5,2015-06-25 21:40:59 UTC,-73.98579406738281,40.71929931640625,-73.98968505859375,40.74678039550781,5,537
4.5,2012-11-19 17:41:00 UTC,-73.978898,40.737023,-73.984267,40.734617,1,538
4.5,2011-10-05 08:14:00 UTC,-73.963698,40.766102,-73.972235,40.759268,5,539
8.9,2009-10-03 01:31:10 UTC,-73.984382,40.742809,-73.996439,40.763276,3,540
15.7,2010-10-21 18:07:47 UTC,-73.990432,40.6868,-74.017264,40.705208,1,541
5.7,2009-07-20 18:29:02 UTC,-73.978886,40.752944,-73.978862,40.740818,1,542
6.9,2010-09-30 11:29:20 UTC,-73.976584,40.757,-73.991153,40.765653,1,543
22.1,2010-12-17 00:56:09 UTC,-73.967081,40.763421,-73.965365,40.67973,1,544
5.3,2010-03-03 11:23:24 UTC,-73.987897,40.755798,-73.996535,40.762612,1,545
11.3,2010-04-29 12:28:00 UTC,-73.988223,40.779363,-73.979815,40.752023,1,546
4.1,2011-05-14 10:10:48 UTC,-73.982478,40.771224,-73.983257,40.763293,1,547
6.9,2012-02-21 11:53:00 UTC,-73.989025,40.758167,-73.99204,40.744,1,548
10.5,2015-02-26 21:14:42 UTC,-73.9526138305664,40.78318405151367,-73.94609832763672,40.81188201904297,2,549
7.5,2015-01-10 11:23:35 UTC,-73.98462677001953,40.761558532714844,-73.98786163330078,40.74543762207031,1,550
6.1,2011-04-14 14:35:27 UTC,-74.007041,40.711814,-73.989122,40.695047,1,551
5.3,2011-12-03 10:28:00 UTC,-73.984813,40.732565,-73.98774,40.721407,1,552
8.0,2013-07-15 15:39:13 UTC,-73.974516,40.759464,-73.983277,40.750005,1,553
7.5,2014-12-08 21:50:00 UTC,-73.978897,40.744447,-73.965583,40.76041,6,554
11.3,2009-09-23 10:25:49 UTC,-73.979831,40.760653,-73.954402,40.764174,1,555
8.5,2012-01-03 19:21:35 UTC,-74.001077,40.731397,-73.976846,40.765943,2,556
8.5,2013-12-06 14:55:00 UTC,-73.962198,40.766235,-73.95972,40.761885,1,557
5.3,2010-02-17 14:31:25 UTC,-73.966355,40.773456,-73.977523,40.766218,1,558
6.6,2009-03-20 20:59:24 UTC,-73.95575,40.779759,-73.978756,40.789275,1,559
6.5,2014-12-08 21:50:00 UTC,-73.989355,40.7367,-74.005908,40.740307,2,560
19.3,2010-12-21 13:08:00 UTC,-73.950412,40.770963,-74.003968,40.713028,1,561
8.0,2015-05-02 18:10:05 UTC,-73.98747253417969,40.74480056762695,-74.0095443725586,40.73533630371094,1,562
3.7,2010-04-29 12:28:00 UTC,-73.968403,40.767685,-73.963997,40.77358,1,563
18.1,2011-02-01 18:51:51 UTC,-73.970131,40.79711,-74.00069,40.730733,1,564
8.5,2014-05-17 15:15:00 UTC,-73.962857,40.79407,-73.94115,40.797557,3,565
38.0,2013-12-06 14:55:00 UTC,-73.866175,40.770947,-73.985875,40.770387,2,566
6.5,2012-01-03 19:21:35 UTC,-73.978053,40.744675,-73.978053,40.744675,1,567
5.3,2012-07-22 17:30:55 UTC,-73.982391,40.750962,-73.977141,40.758446,1,568
49.0,2015-04-13 16:29:36 UTC,-74.001708984375,40.74601745605469,-73.96607971191406,40.58823013305664,1,569
8.9,2011-03-01 09:04:02 UTC,-73.962273,40.763911,-73.982303,40.762002,1,570
10.5,2011-01-02 19:09:50 UTC,-73.994184,40.751147,-73.974826,40.787553,1,571
9.7,2009-12-07 20:49:00 UTC,-73.97342,40.763863,-73.971538,40.795352,1,572
8.5,2014-01-23 14:02:19 UTC,-73.980623,40.733598,-73.991112,40.724134,1,573
6.1,2009-11-13 23:07:39 UTC,-73.99139,40.76126,-74.001293,40.746535,1,574
9.7,2009-09-24 21:36:16 UTC,-73.993845,40.750965,-73.976293,40.775928,1,575
9.0,2015-01-22 23:03:47 UTC,-73.98184204101562,40.762062072753906,-73.97443389892578,40.75630187988281,2,576
8.9,2011-12-16 18:29:40 UTC,-73.976236,40.747854,-74.006545,40.744032,1,577
6.0,2014-10-02 08:36:19 UTC,-73.992847,40.742847,-73.989602,40.747325,1,578
5.3,2012-02-21 11:53:00 UTC,-73.998978,40.724522,-73.998978,40.724522,1,579
8.1,2009-05-27 20:37:00 UTC,-73.974808,40.753273,-73.999787,40.74126,1,580
